item_weight,item_mrp,item_fat_content,outlet_size,outlet_location_type,item_type,item_outlet_sales
20.897962330228257,76.00351011613853,Low Fat,Medium,Tier 2,Canned,2242.2445984909077
10.357778187858017,160.34548370233082,Regular,Medium,Tier 3,Snack Foods,1936.9597926921367
21.49695295272044,148.73158741331727,Low Fat,Small,Tier 2,Breakfast,2960.4851226615374
14.179954911023705,88.3698946062917,Regular,Small,Tier 3,Breads,1708.0514621820064
11.207174178292334,108.56110836856668,Regular,Small,Tier 3,Soft Drinks,1563.3145009827497
22.961305150203863,258.4417298776933,Low Fat,Medium,Tier 3,Snack Foods,4367.31076942693
23.7753966991849,209.49491963431797,Low Fat,Medium,Tier 1,Baking Goods,3772.23512422236
6.408841844642503,227.1886364715915,Regular,Medium,Tier 2,Meat,4195.440055294649
24.020263846599335,116.29966449423635,Low Fat,Medium,Tier 2,Meat,2450.588367271491
21.545073595713088,69.55784628630575,Regular,Medium,Tier 1,Breads,2226.7606693800903
7.0009011455084575,178.6837865170399,Regular,Medium,Tier 2,Dairy,3205.2543378095565
24.803183645426635,136.13042525622035,Low Fat,Small,Tier 3,Canned,2083.7918566467965
11.103817346772011,220.8829197966868,Low Fat,Small,Tier 1,Frozen Foods,3514.3118614756127
24.46239444638389,115.90124077219382,Low Fat,Small,Tier 2,Canned,1880.814298644564
20.809961704683,195.434529884154,Low Fat,Medium,Tier 1,Breads,3356.712941167326
16.8506333358499,248.4933644914471,Low Fat,Medium,Tier 1,Baking Goods,4581.247675087568
24.39432435258787,35.31141254771516,Regular,Small,Tier 1,Snack Foods,1070.3345188625178
23.126071547963665,162.382559646278,Low Fat,High,Tier 2,Breakfast,3359.504099873798
18.23939831675789,186.8562284161806,Low Fat,Medium,Tier 2,Meat,3607.391213003797
22.86053665580633,49.33863783784042,Low Fat,Medium,Tier 1,Canned,1974.50590711519
17.7965140746459,155.54084739163957,Low Fat,High,Tier 2,Baking Goods,3181.463657005444
24.54581905842158,93.39000546504978,Low Fat,High,Tier 3,Dairy,2012.561130776648
18.07471439118306,235.9725981650849,Regular,Small,Tier 1,Soft Drinks,3657.864588855885
20.83829776732264,105.13796003902256,Low Fat,Medium,Tier 2,Canned,1686.912642850678
7.407086944734891,170.77474946081074,Regular,Medium,Tier 1,Snack Foods,3809.9725871381343
23.35873578233921,122.97997428554784,Regular,Medium,Tier 1,Frozen Foods,2933.8693946973663
18.185686839797256,33.775624048612734,Low Fat,Medium,Tier 1,Dairy,1207.155522950079
18.782939629601778,205.59372510727863,Regular,Small,Tier 2,Dairy,3738.709898031752
16.426891196898392,90.143124062843,Low Fat,High,Tier 1,Baking Goods,3088.885986091941
6.219152742135243,257.6448612064131,Regular,High,Tier 2,Meat,5095.216440819447
12.960797829091186,103.09299547733724,Regular,Medium,Tier 2,Baking Goods,1922.106284116648
22.93309827252707,150.50044802257688,Regular,Medium,Tier 2,Snack Foods,2872.2608459995163
7.209282680788083,155.56812940637653,Low Fat,High,Tier 1,Baking Goods,3722.1203921261554
18.48486971078347,244.52784033070083,Low Fat,High,Tier 2,Baking Goods,4643.154792155732
8.25814811197241,167.34193464487217,Regular,High,Tier 2,Canned,3790.8339829906154
11.017763032056438,254.7173771072168,Regular,Small,Tier 3,Breakfast,4191.852278410401
23.274701965772493,34.46947980372858,Low Fat,Medium,Tier 1,Soft Drinks,1393.295726933092
21.973914688286108,69.91466654493937,Low Fat,Small,Tier 2,Baking Goods,1175.945181991457
5.973162658593118,97.5255212096468,Low Fat,High,Tier 2,Dairy,1876.651206226007
10.977406903487784,123.62513404451734,Low Fat,Medium,Tier 2,Snack Foods,2444.095606456664
15.747212793810307,67.93094656257395,Low Fat,Medium,Tier 1,Canned,2007.777593399087
13.918272241534009,68.19789781031983,Regular,Medium,Tier 3,Dairy,1732.9192113060226
11.83985755980444,163.09236096989434,Low Fat,Medium,Tier 1,Dairy,3651.394119328051
21.11683215921733,208.55015379656209,Regular,Small,Tier 1,Canned,4000.888076407903
18.710173638770986,173.1372996056259,Regular,Medium,Tier 2,Baking Goods,3706.462076463635
15.91490066405852,143.96498981011823,Low Fat,Small,Tier 3,Breakfast,1878.920486327041
15.689811615114486,75.20128275414285,Low Fat,Medium,Tier 2,Dairy,2042.790788477411
14.796933041325184,165.10182255469064,Low Fat,Small,Tier 1,Breads,2984.055014319129
21.173841663544746,138.8237520431477,Low Fat,Medium,Tier 1,Snack Foods,3232.120985136828
13.669192462464109,139.20664173363878,Regular,Medium,Tier 1,Baking Goods,2550.129213196291
17.747274713054004,91.50866452823496,Low Fat,Medium,Tier 2,Canned,2069.7886709258146
24.306556802600664,121.99594081283055,Low Fat,Small,Tier 1,Baking Goods,2174.6827169789976
17.98360531289628,71.80864102932736,Regular,Medium,Tier 3,Frozen Foods,1583.9990399226824
18.68799148811833,98.97096097009047,Low Fat,Small,Tier 3,Breads,1380.3440095055184
6.741797819934532,229.76498664569047,Regular,High,Tier 2,Snack Foods,4499.963554329683
8.586887005446114,223.0411246701016,Regular,High,Tier 1,Snack Foods,4982.979885285613
19.227703718896397,260.3528083864351,Regular,Medium,Tier 3,Snack Foods,4534.929573590874
17.024331331268264,31.577525576436205,Regular,Small,Tier 2,Canned,801.6388047405408
20.01101822014053,84.96240528869899,Regular,Medium,Tier 1,Baking Goods,2593.9917823398505
14.971755522324496,141.4241466146681,Low Fat,Medium,Tier 2,Snack Foods,2355.786752501212
13.434796429998649,242.66973280354063,Low Fat,Small,Tier 3,Breakfast,3339.1284928831483
7.961875711349653,60.5869246277133,Low Fat,High,Tier 3,Baking Goods,1864.4712139511903
17.38521610724751,52.41292801813504,Regular,Small,Tier 1,Canned,1756.1629186303014
11.740599364693692,133.0688691196743,Low Fat,High,Tier 3,Canned,2664.2324615595157
6.41986172018065,181.46470974482372,Low Fat,High,Tier 3,Breads,3714.017341288056
23.468195053544548,145.08437516965253,Low Fat,Medium,Tier 3,Soft Drinks,2667.0166695661896
11.24184520973724,54.64997360149109,Low Fat,Medium,Tier 1,Baking Goods,2333.2931213451893
6.556174266744208,190.31099720923189,Low Fat,Medium,Tier 3,Frozen Foods,3873.873031145839
20.28856567527285,166.269432541958,Low Fat,High,Tier 2,Breads,3867.1321710351936
6.86856813767152,183.8369825517581,Low Fat,Medium,Tier 1,Frozen Foods,3348.986965971793
13.873571033234116,196.56027907037628,Regular,Small,Tier 3,Dairy,2767.1747244854373
8.507032599804417,103.63757503150993,Regular,Small,Tier 3,Meat,1941.4905399875925
19.42806161117865,172.2495989437612,Low Fat,Small,Tier 2,Frozen Foods,2848.9909550097814
24.68891316642239,43.14767004433944,Low Fat,High,Tier 3,Dairy,1483.4489243599958
19.521019652270653,230.99422142554116,Low Fat,Medium,Tier 3,Snack Foods,3933.895466954496
17.42251639610141,132.2645624598584,Low Fat,Medium,Tier 3,Frozen Foods,2411.4067914160064
20.995101179322845,232.6875081575377,Low Fat,Small,Tier 3,Snack Foods,3683.108699275738
24.795862368600822,91.76148294819924,Low Fat,Medium,Tier 1,Frozen Foods,2493.7849393969377
14.609329296653897,99.4677680746356,Low Fat,Medium,Tier 1,Dairy,2055.331502508177
20.638315336908494,116.1869063610156,Low Fat,Medium,Tier 3,Soft Drinks,1326.9625991460043
7.71328097412673,138.87450165333422,Regular,Medium,Tier 3,Meat,2831.10478668849
14.911351919147384,193.61675568995648,Low Fat,Medium,Tier 3,Meat,3564.873522689237
16.441302672307557,103.44815023425724,Low Fat,High,Tier 1,Breads,2658.920831631261
8.0853458178745,269.38945032251297,Regular,Small,Tier 1,Baking Goods,4916.705739264435
24.9071853806257,197.23270412487605,Low Fat,Medium,Tier 2,Soft Drinks,3385.660742610861
10.38167158537914,128.2817271589301,Low Fat,Medium,Tier 3,Baking Goods,2168.413444971207
8.635032481087615,30.128622744316974,Regular,Medium,Tier 1,Dairy,1982.0645301123443
20.55583772350865,69.3037944401278,Low Fat,Medium,Tier 3,Meat,1113.7280517236643
18.94941931147137,243.0419751617272,Regular,Medium,Tier 1,Dairy,4911.876764922136
22.997449365245654,240.33736727369276,Low Fat,Small,Tier 1,Soft Drinks,4088.840966122684
9.214079021035268,68.69910236703018,Regular,Small,Tier 1,Breakfast,1566.2420043298782
11.803509460620903,100.44003087538228,Low Fat,Small,Tier 3,Dairy,1002.3536108566032
12.204293281077756,192.42396768219547,Low Fat,Small,Tier 3,Baking Goods,3060.8235727926885
7.80593070195594,105.49920351860264,Low Fat,Small,Tier 1,Baking Goods,1874.7721716608864
21.12493731340001,256.47428167387454,Low Fat,Medium,Tier 3,Breakfast,4336.3551234166525
20.237192399422145,193.2820607806555,Low Fat,Medium,Tier 2,Soft Drinks,3515.7628587727386
8.449740060090566,208.8480562723368,Regular,High,Tier 2,Breads,4507.025485688968
7.364496956079451,103.63352208086874,Low Fat,Medium,Tier 3,Dairy,1840.7508743840208
11.280530684187006,45.37043709833534,Low Fat,Medium,Tier 1,Snack Foods,1993.1615656589884
7.81755270016367,42.14527003206967,Regular,High,Tier 2,Breakfast,1849.446665824988
14.649355140137612,118.85111253099528,Low Fat,Small,Tier 1,Frozen Foods,2578.2963714030425
6.669810963004961,129.16661651004983,Low Fat,High,Tier 3,Baking Goods,2407.7354075318726
23.191254308112335,133.21543156329236,Regular,Medium,Tier 2,Breakfast,2506.584597879555
20.98141531055594,240.19519958456465,Regular,Medium,Tier 3,Soft Drinks,3940.779520449828
16.139700644424558,152.9858036185101,Low Fat,Small,Tier 2,Frozen Foods,2556.4638815540093
10.106878378144394,170.2024401268132,Low Fat,Medium,Tier 1,Canned,3005.6505988696067
16.342840694325492,119.75051682811022,Low Fat,Small,Tier 1,Baking Goods,2549.246430318145
21.652556093813917,259.78150272525784,Low Fat,Small,Tier 1,Breakfast,4689.2894824076775
20.372935459531035,33.90448650229362,Regular,Medium,Tier 3,Meat,1259.2045956234415
22.31484583430725,217.82704304914375,Regular,Medium,Tier 3,Soft Drinks,3363.1340183877724
12.777733242153444,152.6213528829345,Regular,Medium,Tier 2,Baking Goods,3169.150892875254
7.146716783041311,130.0551524403577,Low Fat,Small,Tier 2,Meat,2429.656993402651
24.10102443630675,145.72045087094682,Low Fat,Small,Tier 1,Breads,3505.310474601168
19.54758211347809,226.5476643659645,Regular,Small,Tier 1,Canned,3790.945195199589
21.270597309908677,223.3057184088668,Low Fat,Medium,Tier 2,Breakfast,3796.9396013359774
23.90101878093278,195.84470970141035,Low Fat,Small,Tier 1,Soft Drinks,3452.6064866456977
11.432088373360228,94.90456434455372,Low Fat,Medium,Tier 1,Dairy,3195.3767180263126
19.094712319194688,79.38827504815725,Regular,High,Tier 1,Breads,2650.2183847513047
15.05277602327828,34.479376888781495,Regular,Medium,Tier 3,Dairy,993.9731845584006
24.87887416426049,104.23759136898398,Low Fat,Medium,Tier 1,Breads,2735.1476354707897
16.900880746388093,227.81767231680223,Regular,Medium,Tier 2,Dairy,4246.541286988257
21.271320694759453,162.0231861532279,Low Fat,Medium,Tier 1,Meat,4088.9470621095834
7.359280449376397,128.04066971723302,Low Fat,Small,Tier 2,Canned,1844.4456460605657
8.837030954311366,192.7148920710996,Regular,Medium,Tier 2,Dairy,3222.6593458824204
21.641057486453175,153.03677415824757,Low Fat,High,Tier 2,Meat,3618.967790616134
7.639657614654041,236.5953609448194,Low Fat,Medium,Tier 2,Snack Foods,4630.814382099424
16.156636765442574,117.7455295711133,Low Fat,Medium,Tier 2,Baking Goods,2553.288913784719
10.992744166564869,170.86922053678006,Low Fat,Small,Tier 1,Frozen Foods,2610.025073815445
7.258749587475348,128.70822329644182,Low Fat,Small,Tier 1,Soft Drinks,2460.150999089113
9.52546120170199,128.06139844275503,Regular,High,Tier 3,Canned,2675.6718161518984
24.753033904369428,101.79701978970532,Regular,Medium,Tier 2,Dairy,2293.4663522892683
14.94740546095018,51.61178281050824,Low Fat,Medium,Tier 1,Frozen Foods,1826.5613636416729
13.201921351393455,69.56138536828746,Low Fat,Small,Tier 1,Snack Foods,1194.9407326453445
14.423806074671166,109.65041257561955,Regular,Small,Tier 2,Dairy,1467.3598109021584
10.964045069882776,99.79867003427678,Regular,Medium,Tier 1,Breakfast,2046.487902980085
20.707037170409794,111.36497013123318,Low Fat,High,Tier 2,Meat,2607.620356585556
16.283374445469498,44.82193141360411,Low Fat,Medium,Tier 2,Breakfast,1187.8279217881218
8.780420274357414,200.1957209294659,Regular,Medium,Tier 1,Baking Goods,3752.95474132526
15.30751460418812,88.0651522610384,Low Fat,Medium,Tier 2,Canned,1916.3241823541928
16.583605816325125,160.1268483298258,Regular,Small,Tier 2,Soft Drinks,2957.698115487188
9.268416621398554,80.7582930350672,Low Fat,Medium,Tier 2,Dairy,1001.6159360870488
9.712780146584342,58.20187745083007,Low Fat,Small,Tier 1,Soft Drinks,1395.0476631657664
20.064125173316476,157.11606577942766,Regular,Small,Tier 2,Meat,2443.474261721024
5.333788035417124,46.207816625464126,Low Fat,Small,Tier 1,Meat,1024.5153752572437
14.33073515056372,81.15324182334966,Low Fat,Medium,Tier 3,Meat,1285.890212616932
23.254382586228232,79.9133891894821,Low Fat,Medium,Tier 2,Snack Foods,1980.605061901456
22.55505275485936,157.54318804144123,Regular,Small,Tier 2,Soft Drinks,2925.2891901994194
22.10731333910848,75.30839656014517,Low Fat,High,Tier 2,Frozen Foods,2107.550307498015
23.676387987656383,149.86696040207386,Low Fat,Medium,Tier 2,Dairy,2973.267024198461
15.413833964211648,30.88245389742601,Low Fat,High,Tier 1,Snack Foods,1536.9205683329312
14.074157301672912,191.6664102568907,Low Fat,Medium,Tier 1,Dairy,4062.5246849205705
8.628111164251372,64.38035768208698,Regular,Small,Tier 3,Baking Goods,826.8187265349466
10.94640538040216,167.64496636753202,Regular,Medium,Tier 3,Breads,3148.927942595913
19.075371653514075,125.19169434629642,Low Fat,Medium,Tier 1,Snack Foods,2586.3119255248826
22.74523073148249,246.78144113121363,Low Fat,Small,Tier 1,Breakfast,4563.279376395151
7.398271127107872,67.82769049572389,Regular,High,Tier 2,Baking Goods,2224.201066608895
21.83075908551417,155.54209368419373,Low Fat,Small,Tier 1,Baking Goods,2534.8907858319003
12.423930707673351,105.70005743326016,Regular,High,Tier 2,Dairy,2445.6998770811624
21.12420450718777,197.4303752638992,Regular,Small,Tier 3,Breakfast,2838.3632204852047
13.47613601319238,120.3541085450402,Low Fat,Small,Tier 2,Soft Drinks,2158.550744333982
9.36272946065045,209.6118042391331,Regular,Small,Tier 3,Breads,3303.2418899696813
8.965324053434006,198.30267700880324,Low Fat,Medium,Tier 2,Dairy,3121.2874168961107
13.21717222993067,192.3271013252479,Low Fat,Medium,Tier 1,Snack Foods,3823.2500118108674
6.801659050894622,133.66456083616558,Regular,Small,Tier 1,Snack Foods,2403.021966812879
12.67888351735906,164.77969856042506,Regular,Medium,Tier 2,Snack Foods,3104.175708192005
21.07371009029513,99.27216439924896,Regular,High,Tier 2,Meat,2799.6597098851616
23.349400289108804,59.12606380545226,Low Fat,Medium,Tier 2,Soft Drinks,1638.2520461488602
22.438812140197484,253.62718923563733,Regular,Medium,Tier 2,Meat,4714.30673896754
12.106144610902804,74.58984808582994,Low Fat,Medium,Tier 3,Canned,1423.9909046036455
14.923509387692349,229.77669812585373,Low Fat,Medium,Tier 1,Soft Drinks,4697.7327284347775
18.623839731628603,62.992088207926926,Regular,High,Tier 1,Snack Foods,2584.9930271759645
8.202714224307186,164.36374859756714,Regular,Small,Tier 2,Breakfast,2827.3202035509385
18.95763905714327,127.31314840418143,Low Fat,High,Tier 3,Meat,2607.948002866823
22.52989568684221,73.47260587296019,Low Fat,Small,Tier 1,Soft Drinks,1190.0492307544312
6.99404144786673,136.58480555420192,Low Fat,Small,Tier 1,Meat,2657.041467215065
15.040142293864708,86.58673772722383,Regular,Medium,Tier 1,Breads,2455.013019877848
12.18473492318038,238.92337687472,Low Fat,Small,Tier 1,Meat,4349.216572384129
17.024645393510134,127.40782541957512,Low Fat,Small,Tier 1,Dairy,2262.833052511948
18.50991875685096,55.42246052670414,Low Fat,Medium,Tier 1,Snack Foods,2020.691738929024
17.040405529335544,226.06921813189425,Regular,Medium,Tier 1,Breads,3986.060920428537
23.989342237598397,37.77247775512008,Low Fat,Medium,Tier 1,Snack Foods,1568.71425878289
21.34771850610555,102.7331888275432,Low Fat,Medium,Tier 2,Breads,2161.1740830980107
8.292742428030538,30.517290804342345,Low Fat,High,Tier 3,Dairy,582.2128322147851
18.298588684255428,120.99486650941002,Regular,Small,Tier 2,Meat,2048.2518822521497
12.572647027937002,55.200655071855074,Regular,Small,Tier 3,Dairy,379.4326116223658
8.532902090854817,96.22216796200766,Low Fat,Medium,Tier 1,Baking Goods,2518.4971077020955
7.160131797595271,32.94925974936802,Regular,Medium,Tier 3,Breakfast,836.9265558928397
21.433236108566195,190.80589706737285,Regular,Medium,Tier 1,Canned,3819.578926391026
24.585153191321407,30.37942013419949,Low Fat,Medium,Tier 1,Canned,1769.9711435814925
5.25668544495927,150.16795408195608,Regular,Medium,Tier 3,Meat,2913.777248031512
12.799870777889888,202.5313295246104,Regular,Medium,Tier 2,Canned,3840.148497417496
14.880226428877874,162.42844497043535,Regular,Medium,Tier 2,Breakfast,3204.936243661
8.73110342617659,186.605452712612,Low Fat,Small,Tier 3,Meat,2403.7110898315136
24.52877053575021,206.9835734510938,Low Fat,Small,Tier 2,Meat,3379.840045983833
11.882411018014093,33.275749267432,Regular,Small,Tier 3,Meat,358.3461398874755
11.91691145018578,46.98314300162991,Low Fat,Medium,Tier 3,Soft Drinks,957.7588525835796
9.564358787757463,106.05077800693468,Low Fat,Small,Tier 2,Dairy,2186.548516554299
7.553615020463891,170.28535086366196,Low Fat,Medium,Tier 1,Soft Drinks,3510.602594688749
22.98902396742468,138.47481182983745,Low Fat,Medium,Tier 2,Breads,2977.2638188733013
19.139116597580667,198.7170139424921,Low Fat,Medium,Tier 3,Canned,3636.871477015347
16.93760664028755,215.6786279661331,Low Fat,High,Tier 1,Soft Drinks,4239.9620047893095
9.061744454586758,238.52399071620383,Regular,Medium,Tier 1,Frozen Foods,4485.276221851312
20.40783170766826,188.22184691145813,Low Fat,High,Tier 2,Breads,4401.934003043676
18.318653624698864,258.36093109401025,Regular,Medium,Tier 3,Snack Foods,4704.943353396638
15.395027646980102,174.3882332875299,Low Fat,Medium,Tier 2,Snack Foods,3020.574431687312
10.196140878754488,102.85749973754136,Low Fat,High,Tier 3,Frozen Foods,2446.117388003897
19.112354045945025,243.03739889780175,Low Fat,High,Tier 2,Meat,4472.031567427517
20.07513303562914,258.968357437179,Low Fat,Medium,Tier 1,Frozen Foods,4797.090953303931
23.08342744680121,154.14649872501548,Low Fat,Small,Tier 3,Soft Drinks,2351.334941607483
22.284822832965062,142.12643440064463,Regular,High,Tier 2,Breakfast,3648.8483353458814
18.245540556761917,107.19318033748236,Low Fat,High,Tier 1,Breakfast,2937.491074456014
18.920648838657197,75.17306481423144,Low Fat,Medium,Tier 1,Canned,1685.2004663078098
5.161251380383536,112.45779600818578,Low Fat,High,Tier 2,Snack Foods,2622.995166123023
8.214760182664344,261.49686032988416,Low Fat,Small,Tier 1,Meat,4612.907679225896
6.583662615300372,222.37072612812167,Low Fat,High,Tier 2,Dairy,4488.224161443471
5.062582192746012,183.137581868554,Regular,Medium,Tier 2,Baking Goods,3281.1306080454106
12.696520229001276,165.74606209223697,Low Fat,Medium,Tier 1,Frozen Foods,3052.8640311795943
24.507482558297603,61.38387637257275,Low Fat,Medium,Tier 1,Snack Foods,2128.694049510293
15.12476192511096,164.0713710887181,Low Fat,Medium,Tier 1,Soft Drinks,3977.2675494707846
22.04691666487198,69.10576413006109,Regular,Small,Tier 3,Breakfast,1350.0127718960036
22.83616753084577,169.86540282543663,Regular,High,Tier 2,Baking Goods,3356.449158300753
22.410830214367547,126.43400560358792,Regular,High,Tier 1,Breads,3236.4411071719696
10.729384677351389,261.247157330762,Low Fat,Medium,Tier 1,Snack Foods,4635.606724008422
24.616383715776987,144.84748118830177,Low Fat,Small,Tier 3,Snack Foods,2441.689581165792
9.106327205942952,74.21868293181237,Regular,Medium,Tier 1,Baking Goods,1852.2462333039136
19.31446379260428,146.9891824078759,Low Fat,Medium,Tier 2,Soft Drinks,2860.0379211455206
20.614803948599302,165.75611068460628,Regular,Medium,Tier 2,Breads,3383.94046699064
18.512544663802,152.6817592499009,Regular,High,Tier 3,Breads,3039.453760810392
14.766326425082648,250.05585352664804,Low Fat,Medium,Tier 1,Baking Goods,5093.254941677985
20.146895298858897,248.95668961692485,Low Fat,Medium,Tier 3,Baking Goods,3940.052877189708
17.9210245291627,108.31353930142234,Low Fat,Medium,Tier 3,Snack Foods,2209.1181232435865
23.780338135438143,169.9826915975381,Regular,Medium,Tier 3,Dairy,2514.43616822816
23.46953874735962,46.37042626647953,Regular,Medium,Tier 3,Breakfast,552.7258992717922
10.46506004725838,238.52528893607385,Low Fat,Small,Tier 1,Canned,4285.349290220599
5.325627047454889,253.06389008340523,Low Fat,Medium,Tier 3,Meat,3765.75293355604
16.92659567998041,95.2017417238215,Low Fat,Small,Tier 1,Canned,2095.047109773238
7.481786571965845,210.7171658410974,Regular,High,Tier 1,Breakfast,3931.7866047390735
20.37651430346884,68.6512863518297,Regular,Medium,Tier 3,Soft Drinks,1729.9111955443493
13.421115390051003,109.4912425893506,Low Fat,Medium,Tier 3,Dairy,2314.712210681328
15.412981824474974,138.3863022152789,Regular,Small,Tier 3,Soft Drinks,1265.4890728545124
13.331735673264925,183.3578861301289,Low Fat,Medium,Tier 1,Dairy,3250.657563510957
22.79264898276441,121.45703961908298,Low Fat,Medium,Tier 1,Breakfast,2348.436574146415
22.02332096169557,98.41512337423882,Regular,Small,Tier 3,Breakfast,1600.493060518183
10.280763614487586,62.0667840391568,Regular,Small,Tier 3,Baking Goods,726.745138792256
21.991512539991547,227.35942034161397,Low Fat,High,Tier 2,Snack Foods,4460.08560254715
14.736495955029124,45.50795817336749,Low Fat,Medium,Tier 1,Breads,1848.447265898128
21.262946992127485,167.97453090573816,Regular,High,Tier 2,Canned,3411.21242242619
15.052275053930774,56.457179994572606,Low Fat,Small,Tier 1,Breakfast,1443.2680292943196
5.273489289321214,127.9177649495766,Low Fat,High,Tier 1,Breads,2944.5342915725328
11.696881294192591,73.5277170171141,Low Fat,High,Tier 2,Dairy,2029.9510754754456
12.640081894173234,105.76526992636212,Low Fat,High,Tier 1,Soft Drinks,2412.1074226191395
17.453933796132276,185.08315505998868,Low Fat,Medium,Tier 1,Canned,3617.526235582452
8.86185437818834,202.73736833879389,Low Fat,Medium,Tier 1,Soft Drinks,3771.339011183069
8.60813284629051,97.69061926790587,Low Fat,High,Tier 3,Canned,1953.7192553338775
7.334612871851352,52.15339358639248,Regular,Medium,Tier 3,Breads,976.205233957615
22.100080434933645,50.75383975213075,Regular,Medium,Tier 3,Snack Foods,1347.9750861407529
